UNIQUE_IDENTIFIER,Y1,Y2
98481269471,4.202569078477822,3.885406157813715
98481270499,4.6207726218963865,44.28560931735542
98481272694,4.1578291802975995,36.08547737223499
98481273365,4.2840756527287525,171.56199417862786
98481278321,4.0931849302900805,14.283484276109064
98481278505,4.067654376018071,3.8746052853115343
98481280559,4.322678125828073,81.02932339459753
98481280993,4.194773356915004,15.02515988959842
98481285757,4.780892607243992,70.5626524848503
98481288648,4.129453286413886,56.51886509855135
98481290345,4.794741338814534,110.27442300954098
98481292434,4.130542402475643,25.947367071601846
98481292621,4.387747324376521,61.013780896648456
98481292768,4.157327620685098,5.839417764410145
98481292957,4.090687446483021,16.26235279472079
98481293552,34.74624360163387,307.47160660514226
98481295924,4.121765484817491,17.93308416653226
98481297984,4.068697839518071,4.849575461349525
98481298213,4.175997270148035,28.918286456014393
98481300351,4.066437458711386,59.87133760625662
98481306099,6.024723682403225,300.5823204449482
98481307631,7.561720301745861,169.00390977280557
98481308826,4.13921599209737,77.14194315611506
98481309766,4.086247173234192,6.513653894797735
98481311453,4.557155037987748,76.8251761712782
98481312886,4.184248847901027,37.34926375808557
98481313035,5.6188340598528415,31.141854812192253
98481314667,4.2071612035590515,162.65005902915968
98481317733,4.359488555520475,57.77499725000824
98481318126,4.16611951336869,40.06021785040405
98481325613,7.511849563048007,467.57786641853306
98481327666,6.73926900534784,433.8829095437168
98481332178,4.135601521081789,35.36462611792736
98481332245,4.50645792824451,157.3269411780896
98481333176,4.321804719121088,196.582290471948
98481333717,4.64926010605998,45.111010004384994
98481334002,5.798594764548552,382.25248728523155
98481334057,4.130023673281041,14.24187974842502
98481334861,9.609415844447497,262.7708584816231
98481335005,4.533418149657088,199.51519121792103
98481335428,4.100340201645356,5.448742993209341
98481336731,4.878978499601484,322.5284992769215
98481341861,6.071425853364879,178.3415983907907
98481344083,8.763862696731113,6.944180342185808
98481346515,4.749123608296234,108.67927805425106
98481347202,4.137375512943596,58.23235235441081
98481351027,4.080382012170492,27.404500168877565
98481353868,4.974381771561623,30.45774199045
98481354792,4.492836914469185,163.60905845639826
98481357558,4.168692898530434,28.465195939862586
98481358280,4.579605613231692,329.0211370291971
98481360850,4.106078611380976,42.874766756118575
98481362528,4.2815437082586465,115.81370386509357
98481363135,4.569211348504252,114.18346643046179
98481365331,4.115623412179204,191.48141182479293
98481370094,4.716064931591557,126.92788195129627
98481370136,4.14998473353087,55.194194060443
98481370870,4.073498776436706,14.583704990641092
98481372125,4.152251662089622,78.33596259323642
98481372672,4.100344897594252,7.6492415593488925
98481372763,4.207337565524224,172.30967672209738
98481374154,4.881889121259428,87.77679338523107
98481381427,4.163865546672677,33.81153937923481
98481381567,4.505435034108359,277.2212007043824
98481382492,4.158389461401027,14.8527012023588
98481385013,4.142691354353431,39.325261863464846
98481386342,4.538231822569374,182.67397416435546
98481386537,4.1252794537061925,2.8248483303079936
98481391452,4.8277267597463265,395.0090840111489
98481394029,5.018934237104373,212.53486806894745
98481395646,4.045905876028633,16.410803306735453
98481396995,4.184054104682677,141.4717871506425
98481403062,5.204200007593958,321.33289164145646
98481404898,4.266980093892281,16.54284903171756
98481405578,4.824544747629518,367.6229526175093
98481407916,10.248600034614162,377.60395474702926
98481423358,4.194973388225087,223.8449767222274
98481424958,4.106229027522337,14.427920084594744
98481427975,4.085945228985996,16.465081437716194
98481430243,4.747067737453914,53.3724661670623
98481431082,4.064356876541918,4.221900628427931
98481433030,4.138833476502693,139.28501526275178
98481433481,4.06288059795941,2.1099184310925585
98481434456,4.564166109793275,204.22816985400263
98481434693,13.067885468652646,556.150815615169
98481437041,4.214419314288263,137.51581292082724
98481437075,4.076650653199746,71.52974314764403
98481441777,4.126672599208998,17.75185131131947
98481441907,4.127496719969736,14.262558534899085
98481447131,15.335967099190864,258.2296530776414
98481450995,4.734272264193425,48.67329471595402
98481455279,4.068697839518071,4.849575461349525
98481461153,4.2432115127391885,89.50519114872654
98481465142,4.250346172420356,189.57130696873008
98481466310,4.613907829025917,252.5915602287302
98481473349,4.08662008787738,49.32831034103666
98481474447,4.3651496425918985,123.06019633157173
98481477340,4.126395832683052,71.23376023408292
98481478725,4.192595538085484,56.65600927762513
98481478979,4.217759316317743,41.657607161060675
98481479777,5.698837071648166,292.41354834965057
98481480096,4.080946366970706,51.77365366103132
98481484374,4.170778428086004,133.91424301854101
98481485513,4.10497867703687,22.476115439714764
98481488627,4.084793873470706,54.167968523891496
98481491284,5.291870411003433,307.1022622921788
98481492319,4.159941489582966,77.50342229310289
98481493898,4.126687925923283,51.98458669172848
98481494337,4.654936410319456,369.19492557461956
98481497147,4.509017543958517,286.2677224218223
98481497245,4.102196476239821,63.616348074155084
98481506432,4.647353498649721,30.8571010516389
98481509676,4.115492608207823,17.18903201652651
98481511818,4.202787982860455,145.97915558567536
98481514085,4.14969569972779,232.054944044024
98481519138,4.617222324610939,342.3566027456613
98481528300,4.0958584858225855,30.704177205162843
98481528710,4.423027432676239,84.25725232165641
98481528738,4.155396665540644,81.75715694910174
98481529637,4.639919704445045,133.09997780636795
98481535294,4.135100333036188,89.252920964606
98481535383,4.40990349754018,251.38033804815086
98481537136,4.078216318624857,16.630387421970234
98481537421,4.6927169449355794,62.477470984628695
98481539329,4.425141782148199,31.367158350170047
98481541476,4.216071727719941,29.03285892858819
98481546028,4.127390324547192,24.92677136469817
98481552054,4.1210756778203566,35.75003708843596
98481553701,4.087480635670493,70.13711804783134
98481564131,4.09869381237087,36.48383897987786
98481573048,4.23009974994177,60.28266771111995
98481575474,5.321090304256561,284.2865827867564
98481575903,4.088924808011852,35.81997129719582
98481579142,4.191208955646397,231.9091514621904
98481579763,6.308068775686465,369.1119327454754
98481590108,4.734664038160497,342.40330799534115
98481590765,5.288007310531058,65.47110747535827
98481599638,4.073773639867561,6.999304985986088
98481600241,4.657464179229628,100.75895928603916
98481603123,6.168583374907236,176.514080160586
98481608442,7.23213759269527,474.6838800886353
98481609920,4.595858043326853,79.8643246820156
98481612472,5.165864246095633,283.3834757624643
98481613012,8.6551966836364,512.5102617364382
98481613045,4.089278093293016,10.505745892071468
98481614937,6.422748657290354,467.73424914841036
98481615810,5.252068798733063,484.14133287292975
98481619690,5.0625578990843865,449.89594833726846
98481628108,4.267002585801604,145.69193756698158
98481628250,4.551939396331109,213.57251696119687
98481632366,5.523837969108175,329.2107380691666
98481633945,4.21556386888628,139.05478662151373
98481642984,4.070333331436705,15.482151291319804
98481643940,4.140483812729615,45.73902033165302
98481653561,4.087532899277013,25.56246602641449
98481655068,4.010103503292779,7.615528120243573
98481659106,4.311381426156184,143.22181400866555
98481666063,4.103631780858057,99.12932376494217
98481673827,4.076992985670493,19.36747928738047
98481674839,5.905013504611613,372.359118812307
98481676068,4.109292385519941,12.964517901706362
98481677371,4.076369952238585,77.4552746573728
98481683621,4.142780744978934,98.39320647832335
98481686488,5.897719604991261,320.2734257547289
98481688319,4.615755527565245,89.45162990362115
98481689241,4.17326320689527,67.06937452834201
98481689536,6.547225579473957,276.55553163831814
98481697145,4.481026048087001,135.0042535472854
98481698277,4.647607891346488,393.6257145141751
98481700343,4.826524512143538,352.73106229206525
98481701778,4.093267523973014,14.010875014827654
98481702457,5.333703835974706,165.95424338752926
98481706626,8.924709441680523,122.0410961697787
98481712109,4.217000959224783,162.3996008720543
98481715980,4.827904188918559,164.5573614238786
98481718735,4.071613173070773,9.142224914872017
98481720076,4.142816176964569,95.75043778392399
98481727940,4.0984537138956325,27.173977554426134
98481728340,4.125632594505213,78.3949111729705
98481733102,4.133360374135813,55.93871986482023
98481733649,4.491976593660816,70.75366221038904
98481745969,4.086270228269248,7.884344285753095
